,0
16979,0
16980,0
16981,0
16982,0
16983,0
16984,0
16985,0
16986,0
16987,0
16988,0
16989,0
16990,0
16991,0
16992,0
16993,0
16994,0
16995,0
16996,0
16997,0
16998,0
16999,0
17000,40
17001,40
17002,40
17003,40
17004,40
17005,40
17006,40
17007,40
17008,40
17009,40
17010,40
17011,40
17012,40
17013,40
17014,40
17015,40
17016,40
17017,40
17018,40
17019,40
17020,40
17021,40
17022,40
17023,40
17024,40
17025,40
17026,40
17027,40
17028,40
17029,40
17030,40
17031,40
17032,40
17033,40
17034,40
17035,40
17036,40
17037,40
17038,40
17039,40
17040,40
17041,40
17042,40
17043,40
17044,40
17045,40
17046,40
17047,40
17048,40
17049,40
17050,40
17051,40
17052,40
17053,40
17054,40
17055,40
17056,40
17057,40
17058,40
17059,40
17060,40
17061,40
17062,40
17063,40
17064,40
17065,40
17066,40
17067,40
17068,40
17069,40
17070,40
17071,40
17072,40
17073,40
17074,40
17075,40
17076,40
17077,40
17078,40
17079,40
17080,40
17081,40
17082,40
17083,40
17084,40
17085,40
17086,40
17087,40
17088,40
17089,40
17090,40
17091,40
17092,40
17093,40
17094,40
17095,40
17096,40
17097,40
17098,40
17099,40
17100,10
17101,10
17102,10
17103,10
17104,10
17105,10
17106,10
17107,10
17108,10
17109,10
17110,10
17111,10
17112,10
17113,10
17114,10
17115,10
17116,10
17117,10
17118,10
17119,10
17120,10
17121,10
17122,10
17123,10
17124,10
17125,10
17126,10
17127,10
17128,10
17129,10
17130,10
17131,10
17132,10
17133,10
17134,10
17135,10
17136,10
17137,10
17138,10
17139,10
17140,10
17141,10
17142,10
17143,10
17144,10
17145,10
17146,10
17147,10
17148,10
17149,10
17150,10
17151,10
17152,10
17153,10
17154,10
17155,10
17156,10
17157,10
17158,10
17159,10
17160,10
17161,10
17162,10
17163,10
17164,10
17165,10
17166,10
17167,10
17168,10
17169,10
17170,10
17171,10
17172,10
17173,10
17174,10
17175,10
17176,10
17177,10
17178,10
17179,10
17180,10
17181,10
17182,10
17183,10
17184,10
17185,10
17186,10
17187,10
17188,10
17189,10
17190,10
17191,10
17192,10
17193,10
17194,10
17195,10
17196,10
17197,10
17198,10
17199,10
17200,50
17201,50
17202,50
17203,50
17204,50
17205,50
17206,50
17207,50
17208,50
17209,50
17210,50
17211,50
17212,50
17213,50
17214,50
17215,50
17216,50
17217,50
17218,50
17219,50
17220,50
17221,50
17222,50
17223,50
17224,50
17225,50
17226,50
17227,50
17228,50
17229,50
17230,50
17231,50
17232,50
17233,50
17234,50
17235,50
17236,50
17237,50
17238,50
17239,50
17240,50
17241,50
17242,50
17243,50
17244,50
17245,50
17246,50
17247,50
17248,50
17249,50
17250,50
17251,50
17252,50
17253,50
17254,50
17255,50
17256,50
17257,50
17258,50
17259,50
17260,50
17261,50
17262,50
17263,50
17264,50
17265,50
17266,50
17267,50
17268,50
17269,50
17270,50
17271,50
17272,50
17273,50
17274,50
17275,50
17276,50
17277,50
17278,50
17279,50
17280,50
17281,50
17282,50
17283,50
17284,50
17285,50
17286,50
17287,50
17288,50
17289,50
17290,50
17291,50
17292,50
17293,50
17294,50
17295,50
17296,50
17297,50
17298,50
17299,50
17300,20
17301,20
17302,20
17303,20
17304,20
17305,20
17306,20
17307,20
17308,20
17309,20
17310,20
17311,20
17312,20
17313,20
17314,20
17315,20
17316,20
17317,20
17318,20
17319,20
17320,20
17321,20
17322,20
17323,20
17324,20
17325,20
17326,20
17327,20
17328,20
17329,20
17330,20
17331,20
17332,20
17333,20
17334,20
17335,20
17336,20
17337,20
17338,20
17339,20
17340,20
17341,20
17342,20
17343,20
17344,20
17345,20
17346,20
17347,20
17348,20
17349,20
17350,20
17351,20
17352,20
17353,20
17354,20
17355,20
17356,20
17357,20
17358,20
17359,20
17360,20
17361,20
17362,20
17363,20
17364,20
17365,20
17366,20
17367,20
17368,20
17369,20
17370,20
17371,20
17372,20
17373,20
17374,20
17375,20
17376,20
17377,20
17378,20
17379,20
17380,20
17381,20
17382,20
17383,20
17384,20
17385,20
17386,20
17387,20
17388,20
17389,20
17390,20
17391,20
17392,20
17393,20
17394,20
17395,20
17396,20
17397,20
17398,20
17399,20
17400,51
17401,51
17402,51
17403,51
17404,51
17405,51
17406,51
17407,51
17408,51
17409,51
17410,51
17411,51
17412,51
17413,51
17414,51
17415,51
17416,51
17417,51
17418,51
17419,51
17420,51
17421,51
17422,51
17423,51
17424,51
17425,51
17426,51
17427,51
17428,51
17429,51
17430,51
17431,51
17432,51
17433,51
17434,51
17435,51
17436,51
17437,51
17438,51
17439,51
17440,51
17441,51
17442,51
17443,51
17444,51
17445,51
17446,51
17447,51
17448,51
17449,51
17450,51
17451,51
17452,51
17453,51
17454,51
17455,51
17456,51
17457,51
17458,51
17459,51
17460,51
17461,51
17462,51
17463,51
17464,51
17465,51
17466,51
17467,51
17468,51
17469,51
17470,51
17471,51
17472,51
17473,51
17474,51
17475,51
17476,51
17477,51
17478,51
17479,51
17480,51
17481,51
17482,51
17483,51
17484,51
17485,51
17486,51
17487,51
17488,51
17489,51
17490,51
17491,51
17492,51
17493,51
17494,51
17495,51
17496,51
17497,51
17498,51
17499,51
17500,21
17501,21
17502,21
17503,21
17504,21
17505,21
17506,21
17507,21
17508,21
17509,21
17510,21
17511,21
17512,21
17513,21
17514,21
17515,21
17516,21
17517,21
17518,21
17519,21
17520,21
17521,21
17522,21
17523,21
17524,21
17525,21
17526,21
17527,21
17528,21
17529,21
17530,21
17531,21
17532,21
17533,21
17534,21
17535,21
17536,21
17537,21
17538,21
17539,21
17540,21
17541,21
17542,21
17543,21
17544,21
17545,21
17546,21
17547,21
17548,21
17549,21
17550,21
17551,21
17552,21
17553,21
17554,21
17555,21
17556,21
17557,21
17558,21
17559,21
17560,21
17561,21
17562,21
17563,21
17564,21
17565,21
17566,21
17567,21
17568,21
17569,21
17570,21
17571,21
17572,21
17573,21
17574,21
17575,21
17576,21
17577,21
17578,21
17579,21
17580,21
17581,21
17582,21
17583,21
17584,21
17585,21
17586,21
17587,21
17588,21
17589,21
17590,21
17591,21
17592,21
17593,21
17594,21
17595,21
17596,21
17597,21
17598,21
17599,21
17600,61
17601,61
17602,61
17603,61
17604,61
17605,61
17606,61
17607,61
17608,61
17609,61
17610,61
17611,61
17612,61
17613,61
17614,61
17615,61
17616,61
17617,61
17618,61
17619,61
17620,61
17621,61
17622,61
17623,61
17624,61
17625,61
17626,61
17627,61
17628,61
17629,61
17630,61
17631,61
17632,61
17633,61
17634,61
17635,61
17636,61
17637,61
17638,61
17639,61
17640,61
17641,61
17642,61
17643,61
17644,61
17645,61
17646,61
17647,61
17648,61
17649,61
17650,61
17651,61
17652,61
17653,61
17654,61
17655,61
17656,61
17657,61
17658,61
17659,61
17660,61
17661,61
17662,61
17663,61
17664,61
17665,61
17666,61
17667,61
17668,61
17669,61
17670,61
17671,61
17672,61
17673,61
17674,61
17675,61
17676,61
17677,61
17678,61
17679,61
17680,61
17681,61
17682,61
17683,61
17684,61
17685,61
17686,61
17687,61
17688,61
17689,61
17690,61
17691,61
17692,61
17693,61
17694,61
17695,61
17696,61
17697,61
17698,61
17699,61
17700,31
17701,31
17702,31
17703,31
17704,31
17705,31
17706,31
17707,31
17708,31
17709,31
17710,31
17711,31
17712,31
17713,31
17714,31
17715,31
17716,31
17717,31
17718,31
17719,31
17720,31
17721,31
17722,31
17723,31
17724,31
17725,31
17726,31
17727,31
17728,31
17729,31
17730,31
17731,31
17732,31
17733,31
17734,31
17735,31
17736,31
17737,31
17738,31
17739,31
17740,31
17741,31
17742,31
17743,31
17744,31
17745,31
17746,31
17747,31
17748,31
17749,31
17750,31
17751,31
17752,31
17753,31
17754,31
17755,31
17756,31
17757,31
17758,31
17759,31
17760,31
17761,31
17762,31
17763,31
17764,31
17765,31
17766,31
17767,31
17768,31
17769,31
17770,31
17771,31
17772,31
17773,31
17774,31
17775,31
17776,31
17777,31
17778,31
17779,31
17780,31
17781,31
17782,31
17783,31
17784,31
17785,31
17786,31
17787,31
17788,31
17789,31
17790,31
17791,31
17792,31
17793,31
17794,31
17795,31
17796,31
17797,31
17798,31
17799,31
17800,1
17801,1
17802,1
17803,1
17804,1
17805,1
17806,1
17807,1
17808,1
17809,1
17810,1
17811,1
17812,1
17813,1
17814,1
17815,1
17816,1
17817,1
17818,1
17819,1
17820,1
17821,1
17822,1
17823,1
17824,1
17825,1
17826,1
17827,1
17828,1
17829,1
17830,1
17831,1
17832,1
17833,1
17834,1
17835,1
17836,1
17837,1
17838,1
17839,1
17840,1
17841,1
17842,1
17843,1
17844,1
17845,1
17846,1
17847,1
17848,1
17849,1
17850,1
17851,1
17852,1
17853,1
17854,1
17855,1
17856,1
17857,1
17858,1
17859,1
17860,1
17861,1
17862,1
17863,1
17864,1
17865,1
17866,1
17867,1
17868,1
17869,1
17870,1
17871,1
17872,1
17873,1
17874,1
17875,1
17876,1
17877,1
17878,1
17879,1
17880,1
17881,1
17882,1
17883,1
17884,1
17885,1
17886,1
17887,1
17888,1
17889,1
17890,1
17891,1
17892,1
17893,1
17894,1
17895,1
17896,1
17897,1
17898,1
17899,1
17900,41
17901,41
17902,41
17903,41
17904,41
17905,41
17906,41
17907,41
17908,41
17909,41
17910,41
17911,41
17912,41
17913,41
17914,41
17915,41
17916,41
17917,41
17918,41
17919,41
17920,41
17921,41
17922,41
17923,41
17924,41
17925,41
17926,41
17927,41
17928,41
17929,41
17930,41
17931,41
17932,41
17933,41
17934,41
17935,41
17936,41
17937,41
17938,41
17939,41
17940,41
17941,41
17942,41
17943,41
17944,41
17945,41
17946,41
17947,41
17948,41
17949,41
17950,41
17951,41
17952,41
17953,41
17954,41
17955,41
17956,41
17957,41
17958,41
17959,41
17960,41
17961,41
17962,41
17963,41
17964,41
17965,41
17966,41
17967,41
17968,41
17969,41
17970,41
17971,41
17972,41
17973,41
17974,41
17975,41
17976,41
17977,41
17978,41
17979,41
17980,41
17981,41
17982,41
17983,41
17984,41
17985,41
17986,41
17987,41
17988,41
17989,41
17990,41
17991,41
17992,41
17993,41
17994,41
17995,41
17996,41
17997,41
17998,41
17999,41
18000,11
18001,11
18002,11
18003,11
18004,11
18005,11
18006,11
18007,11
18008,11
18009,11
18010,11
18011,11
18012,11
18013,11
18014,11
18015,11
18016,11
18017,11
18018,11
18019,11
18020,11
18021,11
18022,11
18023,11
18024,11
18025,11
18026,11
18027,11
18028,11
18029,11
18030,11
18031,11
18032,11
18033,11
18034,11
18035,11
18036,11
18037,11
18038,11
18039,11
18040,11
18041,11
18042,11
18043,11
18044,11
18045,11
18046,11
18047,11
18048,11
18049,11
18050,11
18051,11
18052,11
18053,11
18054,11
18055,11
18056,11
18057,11
18058,11
18059,11
18060,11
18061,11
18062,11
18063,11
18064,11
18065,11
18066,11
18067,11
18068,11
18069,11
18070,11
18071,11
18072,11
18073,11
18074,11
18075,11
18076,11
18077,11
18078,11
18079,11
18080,11
18081,11
18082,11
18083,11
18084,11
18085,11
18086,11
18087,11
18088,11
18089,11
18090,11
18091,11
18092,11
18093,11
18094,11
18095,11
18096,11
18097,11
18098,11
18099,11
18100,24
18101,24
18102,24
18103,24
18104,24
18105,24
18106,24
18107,24
18108,24
18109,24
18110,24
18111,24
18112,24
18113,24
18114,24
18115,24
18116,24
18117,24
18118,24
18119,24
18120,24
18121,24
18122,24
18123,24
18124,24
18125,24
18126,24
18127,24
18128,24
18129,24
18130,24
18131,24
18132,24
18133,24
18134,24
18135,24
18136,24
18137,24
18138,24
18139,24
18140,24
18141,24
18142,24
18143,24
18144,24
18145,24
18146,24
18147,24
18148,24
18149,24
18150,24
18151,24
18152,24
18153,24
18154,24
18155,24
18156,24
18157,24
18158,24
18159,24
18160,24
18161,24
18162,24
18163,24
18164,24
18165,24
18166,24
18167,24
18168,24
18169,24
18170,24
18171,24
18172,24
18173,24
18174,24
18175,24
18176,24
18177,24
18178,24
18179,24
18180,24
18181,24
18182,24
18183,24
18184,24
18185,24
18186,24
18187,24
18188,24
18189,24
18190,24
18191,24
18192,24
18193,24
18194,24
18195,24
18196,24
18197,24
18198,24
18199,24
18200,4
18201,4
18202,4
18203,4
18204,4
18205,4
18206,4
18207,4
18208,4
18209,4
18210,4
18211,4
18212,4
18213,4
18214,4
18215,4
18216,4
18217,4
18218,4
18219,4
18220,4
18221,4
18222,4
18223,4
18224,4
18225,4
18226,4
18227,4
18228,4
18229,4
18230,4
18231,4
18232,4
18233,4
18234,4
18235,4
18236,4
18237,4
18238,4
18239,4
18240,4
18241,4
18242,4
18243,4
18244,4
18245,4
18246,4
18247,4
18248,4
18249,4
18250,4
18251,4
18252,4
18253,4
18254,4
18255,4
18256,4
18257,4
18258,4
18259,4
18260,4
18261,4
18262,4
18263,4
18264,4
18265,4
18266,4
18267,4
18268,4
18269,4
18270,4
18271,4
18272,4
18273,4
18274,4
18275,4
18276,4
18277,4
18278,4
18279,4
18280,4
18281,4
18282,4
18283,4
18284,4
18285,4
18286,4
18287,4
18288,4
18289,4
18290,4
18291,4
18292,4
18293,4
18294,4
18295,4
18296,4
18297,4
18298,4
18299,4
18300,14
18301,14
18302,14
18303,14
18304,14
18305,14
18306,14
18307,14
18308,14
18309,14
18310,14
18311,14
18312,14
18313,14
18314,14
18315,14
18316,14
18317,14
18318,14
18319,14
18320,14
18321,14
18322,14
18323,14
18324,14
18325,14
18326,14
18327,14
18328,14
18329,14
18330,14
18331,14
18332,14
18333,14
18334,14
18335,14
18336,14
18337,14
18338,14
18339,14
18340,14
18341,14
18342,14
18343,14
18344,14
18345,14
18346,14
18347,14
18348,14
18349,14
18350,14
18351,14
18352,14
18353,14
18354,14
18355,14
18356,14
18357,14
18358,14
18359,14
18360,14
18361,14
18362,14
18363,14
18364,14
18365,14
18366,14
18367,14
18368,14
18369,14
18370,14
18371,14
18372,14
18373,14
18374,14
18375,14
18376,14
18377,14
18378,14
18379,14
18380,14
18381,14
18382,14
18383,14
18384,14
18385,14
18386,14
18387,14
18388,14
18389,14
18390,14
18391,14
18392,14
18393,14
18394,14
18395,14
18396,14
18397,14
18398,14
18399,14
18400,44
18401,44
18402,44
18403,44
18404,44
18405,44
18406,44
18407,44
18408,44
18409,44
18410,44
18411,44
18412,44
18413,44
18414,44
18415,44
18416,44
18417,44
18418,44
18419,44
18420,44
18421,44
18422,44
18423,44
18424,44
18425,44
18426,44
18427,44
18428,44
18429,44
18430,44
18431,44
18432,44
18433,44
18434,44
18435,44
18436,44
18437,44
18438,44
18439,44
18440,44
18441,44
18442,44
18443,44
18444,44
18445,44
18446,44
18447,44
18448,44
18449,44
18450,44
18451,44
18452,44
18453,44
18454,44
18455,44
18456,44
18457,44
18458,44
18459,44
18460,44
18461,44
18462,44
18463,44
18464,44
18465,44
18466,44
18467,44
18468,44
18469,44
18470,44
18471,44
18472,44
18473,44
18474,44
18475,44
18476,44
18477,44
18478,44
18479,44
18480,44
18481,44
18482,44
18483,44
18484,44
18485,44
18486,44
18487,44
18488,44
18489,44
18490,44
18491,44
18492,44
18493,44
18494,44
18495,44
18496,44
18497,44
18498,44
18499,44
18500,32
18501,32
18502,32
18503,32
18504,32
18505,32
18506,32
18507,32
18508,32
18509,32
18510,32
18511,32
18512,32
18513,32
18514,32
18515,32
18516,32
18517,32
18518,32
18519,32
18520,32
18521,32
18522,32
18523,32
18524,32
18525,32
18526,32
18527,32
18528,32
18529,32
18530,32
18531,32
18532,32
18533,32
18534,32
18535,32
18536,32
18537,32
18538,32
18539,32
18540,32
18541,32
18542,32
18543,32
18544,32
18545,32
18546,32
18547,32
18548,32
18549,32
18550,32
18551,32
18552,32
18553,32
18554,32
18555,32
18556,32
18557,32
18558,32
18559,32
18560,32
18561,32
18562,32
18563,32
18564,32
18565,32
18566,32
18567,32
18568,32
18569,32
18570,32
18571,32
18572,32
18573,32
18574,32
18575,32
18576,32
18577,32
18578,32
18579,32
18580,32
18581,32
18582,32
18583,32
18584,32
18585,32
18586,32
18587,32
18588,32
18589,32
18590,32
18591,32
18592,32
18593,32
18594,32
18595,32
18596,32
18597,32
18598,32
18599,32
18600,2
18601,2
18602,2
18603,2
18604,2
18605,2
18606,2
18607,2
18608,2
18609,2
18610,2
18611,2
18612,2
18613,2
18614,2
18615,2
18616,2
18617,2
18618,2
18619,2
18620,2
18621,2
18622,2
18623,2
18624,2
18625,2
18626,2
18627,2
18628,2
18629,2
18630,2
18631,2
18632,2
18633,2
18634,2
18635,2
18636,2
18637,2
18638,2
18639,2
18640,2
18641,2
18642,2
18643,2
18644,2
18645,2
18646,2
18647,2
18648,2
18649,2
18650,2
18651,2
18652,2
18653,2
18654,2
18655,2
18656,2
18657,2
18658,2
18659,2
18660,2
18661,2
18662,2
18663,2
18664,2
18665,2
18666,2
18667,2
18668,2
18669,2
18670,2
18671,2
18672,2
18673,2
18674,2
18675,2
18676,2
18677,2
18678,2
18679,2
18680,2
18681,2
18682,2
18683,2
18684,2
18685,2
18686,2
18687,2
18688,2
18689,2
18690,2
18691,2
18692,2
18693,2
18694,2
18695,2
18696,2
18697,2
18698,2
18699,2
18700,12
18701,12
18702,12
18703,12
18704,12
18705,12
18706,12
18707,12
18708,12
18709,12
18710,12
18711,12
18712,12
18713,12
18714,12
18715,12
18716,12
18717,12
18718,12
18719,12
18720,12
18721,12
18722,12
18723,12
18724,12
18725,12
18726,12
18727,12
18728,12
18729,12
18730,12
18731,12
18732,12
18733,12
18734,12
18735,12
18736,12
18737,12
18738,12
18739,12
18740,12
18741,12
18742,12
18743,12
18744,12
18745,12
18746,12
18747,12
18748,12
18749,12
18750,12
18751,12
18752,12
18753,12
18754,12
18755,12
18756,12
18757,12
18758,12
18759,12
18760,12
18761,12
18762,12
18763,12
18764,12
18765,12
18766,12
18767,12
18768,12
18769,12
